UR5e_test1_0_2024-02-09_01:38:23
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
9882.65, 1.56765, 0.00871534, -0.00871534, 0.00871534, 0.00871534, -0.00871534, 0.00871534, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.55296, 0.565381, 0.644625, 0.650929, 0.628051, 0.618817, 0.622516, 
10038.8, 1.56765, 0.00871223, -0.00871223, 0.00871223, 0.00871223, -0.00871223, 0.00871223, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.55296, 0.565381, 0.644625, 0.650929, 0.628051, 0.618817, 0.622516, 
10259.9, 1.56765, 0.00870915, -0.00870915, 0.00870915, 0.00870915, -0.00870915, 0.00870915, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.55296, 0.56538, 0.644625, 0.650929, 0.628052, 0.618817, 0.622516, 
10411.6, 1.56765, 0.00870628, -0.00870628, 0.00870628, 0.00870628, -0.00870628, 0.00870628, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.55296, 0.56538, 0.644625, 0.650929, 0.628052, 0.618817, 0.622516, 
10546.7, 1.56765, 0.00870338, -0.00870338, 0.00870338, 0.00870338, -0.00870338, 0.00870338, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.55296, 0.56538, 0.644625, 0.650929, 0.628052, 0.618817, 0.622516, 
10715.3, 1.56765, 0.00870051, -0.00870051, 0.00870051, 0.00870051, -0.00870051, 0.00870051, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.55296, 0.56538, 0.644625, 0.650929, 0.628052, 0.618817, 0.622516, 
10838.3, 1.56765, 0.00869766, -0.00869766, 0.00869766, 0.00869766, -0.00869766, 0.00869766, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.55296, 0.56538, 0.644625, 0.650929, 0.628052, 0.618817, 0.622516, 
10997.7, 1.56765, 0.00869485, -0.00869485, 0.00869485, 0.00869485, -0.00869485, 0.00869485, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.55296, 0.56538, 0.644625, 0.65093, 0.628052, 0.618818, 0.622516, 
11158.2, 1.56765, 0.00869206, -0.00869206, 0.00869206, 0.00869206, -0.00869206, 0.00869206, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.65093, 0.628052, 0.618818, 0.622516, 
11404.6, 1.56765, 0.0086893, -0.0086893, 0.0086893, 0.0086893, -0.0086893, 0.0086893, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.65093, 0.628052, 0.618818, 0.622516, 
11597.1, 1.56765, 0.00868657, -0.00868657, 0.00868657, 0.00868657, -0.00868657, 0.00868657, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.65093, 0.628053, 0.618818, 0.622516, 
11756.2, 1.56765, 0.00868386, -0.00868386, 0.00868386, 0.00868386, -0.00868386, 0.00868386, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.65093, 0.628053, 0.618818, 0.622516, 
11894, 1.56765, 0.00868118, -0.00868118, 0.00868118, 0.00868118, -0.00868118, 0.00868118, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.65093, 0.628053, 0.618818, 0.622516, 
12049.8, 1.56765, 0.00867858, -0.00867858, 0.00867858, 0.00867858, -0.00867858, 0.00867858, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.65093, 0.628053, 0.618818, 0.622516, 
12273.2, 1.56765, 0.0086759, -0.0086759, 0.0086759, 0.0086759, -0.0086759, 0.0086759, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650931, 0.628053, 0.618818, 0.622516, 
12489.7, 1.56765, 0.0086733, -0.0086733, 0.0086733, 0.0086733, -0.0086733, 0.0086733, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650931, 0.628053, 0.618818, 0.622516, 
12636, 1.56765, 0.00867088, -0.00867088, 0.00867088, 0.00867088, -0.00867088, 0.00867088, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650931, 0.628053, 0.618819, 0.622516, 
12797, 1.56765, 0.00866818, -0.00866818, 0.00866818, 0.00866818, -0.00866818, 0.00866818, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650931, 0.628053, 0.618819, 0.622516, 
12924.7, 1.56765, 0.00866565, -0.00866565, 0.00866565, 0.00866565, -0.00866565, 0.00866565, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650931, 0.628053, 0.618819, 0.622516, 
13132.9, 1.56765, 0.00866315, -0.00866315, 0.00866315, 0.00866315, -0.00866315, 0.00866315, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650931, 0.628054, 0.618819, 0.622516, 
13255.6, 1.56765, 0.00866073, -0.00866073, 0.00866073, 0.00866073, -0.00866073, 0.00866073, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650931, 0.628054, 0.618819, 0.622516, 
13461, 1.56765, 0.00865823, -0.00865823, 0.00865823, 0.00865823, -0.00865823, 0.00865823, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650931, 0.628054, 0.618819, 0.622516, 
13641.6, 1.56765, 0.0086558, -0.0086558, 0.0086558, 0.0086558, -0.0086558, 0.0086558, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650932, 0.628054, 0.618819, 0.622516, 
13764.7, 1.56765, 0.00865345, -0.00865345, 0.00865345, 0.00865345, -0.00865345, 0.00865345, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650932, 0.628054, 0.618819, 0.622516, 
13921.5, 1.56765, 0.00865107, -0.00865107, 0.00865107, 0.00865107, -0.00865107, 0.00865107, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650932, 0.628054, 0.618819, 0.622516, 
14100.4, 1.56765, 0.00864867, -0.00864867, 0.00864867, 0.00864867, -0.00864867, 0.00864867, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556769, 0.554682, 0.552959, 0.56538, 0.644625, 0.650932, 0.628054, 0.61882, 0.622516, 
14248.2, 1.56765, 0.00864638, -0.00864638, 0.00864638, 0.00864638, -0.00864638, 0.00864638, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556769, 0.554681, 0.552959, 0.56538, 0.644625, 0.650932, 0.628054, 0.61882, 0.622516, 
14489.8, 1.56765, 0.00864403, -0.00864403, 0.00864403, 0.00864403, -0.00864403, 0.00864403, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556769, 0.554681, 0.552959, 0.56538, 0.644625, 0.650932, 0.628054, 0.61882, 0.622516, 
14679, 1.56765, 0.00864174, -0.00864174, 0.00864174, 0.00864174, -0.00864174, 0.00864174, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556769, 0.554681, 0.552959, 0.56538, 0.644625, 0.650932, 0.628055, 0.61882, 0.622516, 
14853.2, 1.56765, 0.00863952, -0.00863952, 0.00863952, 0.00863952, -0.00863952, 0.00863952, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552959, 0.565379, 0.644625, 0.650932, 0.628055, 0.61882, 0.622516, 
14988.9, 1.56765, 0.00863728, -0.00863728, 0.00863728, 0.00863728, -0.00863728, 0.00863728, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556769, 0.554681, 0.552959, 0.565379, 0.644625, 0.650932, 0.628055, 0.61882, 0.622516, 
15160.4, 1.56765, 0.00863502, -0.00863502, 0.00863502, 0.00863502, -0.00863502, 0.00863502, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552959, 0.565379, 0.644625, 0.650933, 0.628055, 0.61882, 0.622516, 
15400.2, 1.56765, 0.00863286, -0.00863286, 0.00863286, 0.00863286, -0.00863286, 0.00863286, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552959, 0.565379, 0.644625, 0.650933, 0.628055, 0.61882, 0.622516, 
15677.9, 1.56765, 0.00863065, -0.00863065, 0.00863065, 0.00863065, -0.00863065, 0.00863065, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552959, 0.565379, 0.644625, 0.650933, 0.628055, 0.61882, 0.622516, 
15802.5, 1.56765, 0.00862854, -0.00862854, 0.00862854, 0.00862854, -0.00862854, 0.00862854, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552959, 0.565379, 0.644625, 0.650933, 0.628055, 0.618821, 0.622516, 
15951.7, 1.56765, 0.0086264, -0.0086264, 0.0086264, 0.0086264, -0.0086264, 0.0086264, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650933, 0.628055, 0.618821, 0.622516, 
16082.8, 1.56765, 0.00862421, -0.00862421, 0.00862421, 0.00862421, -0.00862421, 0.00862421, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650933, 0.628055, 0.618821, 0.622516, 
16212.9, 1.56765, 0.00862218, -0.00862218, 0.00862218, 0.00862218, -0.00862218, 0.00862218, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650933, 0.628055, 0.618821, 0.622516, 
16415.4, 1.56765, 0.00862011, -0.00862011, 0.00862011, 0.00862011, -0.00862011, 0.00862011, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650933, 0.628056, 0.618821, 0.622516, 
16566.6, 1.56765, 0.00861808, -0.00861808, 0.00861808, 0.00861808, -0.00861808, 0.00861808, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650933, 0.628056, 0.618821, 0.622516, 
16689.1, 1.56765, 0.00861601, -0.00861601, 0.00861601, 0.00861601, -0.00861601, 0.00861601, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650933, 0.628056, 0.618821, 0.622516, 
16896.1, 1.56765, 0.008614, -0.008614, 0.008614, 0.008614, -0.008614, 0.008614, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628056, 0.618821, 0.622516, 
17035.9, 1.56765, 0.00861201, -0.00861201, 0.00861201, 0.00861201, -0.00861201, 0.00861201, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628056, 0.618821, 0.622516, 
17166.1, 1.56765, 0.00861016, -0.00861016, 0.00861016, 0.00861016, -0.00861016, 0.00861016, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628056, 0.618821, 0.622516, 
17350.8, 1.56765, 0.00860808, -0.00860808, 0.00860808, 0.00860808, -0.00860808, 0.00860808, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628056, 0.618821, 0.622516, 
17468.9, 1.56765, 0.00860616, -0.00860616, 0.00860616, 0.00860616, -0.00860616, 0.00860616, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628056, 0.618822, 0.622516, 
17592.5, 1.56765, 0.00860429, -0.00860429, 0.00860429, 0.00860429, -0.00860429, 0.00860429, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628056, 0.618822, 0.622516, 
17811.3, 1.56765, 0.0086024, -0.0086024, 0.0086024, 0.0086024, -0.0086024, 0.0086024, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628056, 0.618822, 0.622516, 
17956.6, 1.56765, 0.00860043, -0.00860043, 0.00860043, 0.00860043, -0.00860043, 0.00860043, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628056, 0.618822, 0.622516, 
18100.4, 1.56765, 0.00859863, -0.00859863, 0.00859863, 0.00859863, -0.00859863, 0.00859863, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628057, 0.618822, 0.622516, 
18244.9, 1.56765, 0.00859679, -0.00859679, 0.00859679, 0.00859679, -0.00859679, 0.00859679, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650934, 0.628057, 0.618822, 0.622516, 
18390.3, 1.56765, 0.00859498, -0.00859498, 0.00859498, 0.00859498, -0.00859498, 0.00859498, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618822, 0.622516, 
18549.8, 1.56765, 0.00859317, -0.00859317, 0.00859317, 0.00859317, -0.00859317, 0.00859317, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618822, 0.622516, 
18761.9, 1.56765, 0.00859139, -0.00859139, 0.00859139, 0.00859139, -0.00859139, 0.00859139, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618822, 0.622516, 
18987.2, 1.56765, 0.00858963, -0.00858963, 0.00858963, 0.00858963, -0.00858963, 0.00858963, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618822, 0.622516, 
19144, 1.56765, 0.00858788, -0.00858788, 0.00858788, 0.00858788, -0.00858788, 0.00858788, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618822, 0.622516, 
19267.6, 1.56765, 0.00858611, -0.00858611, 0.00858611, 0.00858611, -0.00858611, 0.00858611, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618822, 0.622516, 
19447.9, 1.56765, 0.00858435, -0.00858435, 0.00858435, 0.00858435, -0.00858435, 0.00858435, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618823, 0.622516, 
19589.8, 1.56765, 0.00858277, -0.00858277, 0.00858277, 0.00858277, -0.00858277, 0.00858277, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618823, 0.622516, 
19782.1, 1.56765, 0.00858106, -0.00858106, 0.00858106, 0.00858106, -0.00858106, 0.00858106, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.554681, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618823, 0.622516, 
19885, 1.56765, 0.00857936, -0.00857936, 0.00857936, 0.00857936, -0.00857936, 0.00857936, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.55468, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618823, 0.622516, 
20015.8, 1.56765, 0.00857775, -0.00857775, 0.00857775, 0.00857775, -0.00857775, 0.00857775, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.55468, 0.552958, 0.565379, 0.644625, 0.650935, 0.628057, 0.618823, 0.622516, 
