UR5e_test1_0_2024-02-09_23:25:23
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
6100.35, 2.32349, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.1927, -0.0911425, -2.25999, -1.50571, -3.22577, 0.288507, 0.280099, 0.0756774, 0.504629, 0.547875, 0.533464, 0, 0, 0.526151, 0.547485, 0.523096, 0.0168583, 0.508541, 0.487731, 0.473749, 0.476271, 0.489421, 0.487343, 0.562313, 0.585434, 0.570989, 0.565698, 0.540105, 
6200.36, 2.32866, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20704, -0.0865796, -2.25111, -1.50816, -3.2219, 0.285917, 0.277874, 0.0755468, 0.503897, 0.545877, 0.531179, 0, 0, 0.523795, 0.544675, 0.520628, 0.0168668, 0.505658, 0.484747, 0.470553, 0.473072, 0.48601, 0.48415, 0.559529, 0.58253, 0.567975, 0.562521, 0.537327, 
6300.37, 2.33363, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.22134, -0.0816572, -2.24201, -1.51073, -3.21779, 0.283242, 0.275602, 0.0754023, 0.503159, 0.543827, 0.52887, 0, 0, 0.521413, 0.541831, 0.518131, 0.0168768, 0.502735, 0.481725, 0.467313, 0.469827, 0.482545, 0.48091, 0.556701, 0.579576, 0.56491, 0.559289, 0.534507, 
6400.34, 2.33851, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23567, -0.076433, -2.23268, -1.51338, -3.21351, 0.27991, 0.272799, 0.0751082, 0.502234, 0.541276, 0.526003, 0, 0, 0.518454, 0.538284, 0.515027, 0.0168905, 0.499095, 0.477958, 0.463271, 0.46578, 0.478218, 0.476868, 0.553178, 0.575892, 0.561085, 0.555253, 0.530994, 
6500.31, 2.34311, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24957, -0.0712131, -2.2235, -1.5161, -3.20913, 0.277325, 0.270239, 0.074961, 0.50155, 0.539325, 0.523795, 0, 0, 0.516172, 0.535525, 0.512628, 0.016902, 0.496261, 0.475024, 0.460113, 0.462618, 0.474825, 0.473709, 0.550588, 0.573016, 0.558096, 0.552092, 0.528261, 
6600.34, 2.34763, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.26416, -0.0655721, -2.21376, -1.51909, -3.20436, 0.274737, 0.268063, 0.074801, 0.500875, 0.537463, 0.521632, 0, 0, 0.513937, 0.53282, 0.510277, 0.016915, 0.493481, 0.472148, 0.457017, 0.459517, 0.471494, 0.470609, 0.54789, 0.570188, 0.555157, 0.548983, 0.525577, 
6700.34, 2.35186, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.27826, -0.0597027, -2.20413, -1.52216, -3.19951, 0.272183, 0.265965, 0.0746317, 0.500242, 0.535611, 0.519553, 0, 0, 0.511787, 0.5302, 0.508013, 0.0169285, 0.490693, 0.469365, 0.454016, 0.456512, 0.468262, 0.467606, 0.545284, 0.567453, 0.552313, 0.545972, 0.522986, 
6800.24, 2.35466, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28788, -0.0572537, -2.19744, -1.52338, -3.19762, 0.269112, 0.263429, 0.0744398, 0.49957, 0.533538, 0.517198, 0, 0, 0.510408, 0.527154, 0.505431, 0.0169436, 0.487923, 0.466295, 0.450513, 0.453001, 0.464468, 0.464101, 0.542278, 0.56429, 0.549011, 0.542461, 0.520002, 
6900.4, 2.35126, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28791, -0.0572999, -2.19417, -1.52335, -3.19752, 0.269114, 0.263459, 0.0744389, 0.499781, 0.533693, 0.517325, 0, 0, 0.510526, 0.52724, 0.505534, 0.0169433, 0.487975, 0.466345, 0.450531, 0.453021, 0.464439, 0.464112, 0.542324, 0.564302, 0.549014, 0.542434, 0.520048, 
7000.23, 2.3392, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28875, -0.0573247, -2.181, -1.52346, -3.19755, 0.271593, 0.265853, 0.0744076, 0.501931, 0.535976, 0.519465, 0, 0, 0.511541, 0.529385, 0.507535, 0.0169435, 0.489738, 0.468187, 0.45216, 0.454684, 0.465719, 0.465649, 0.543933, 0.565602, 0.55031, 0.543525, 0.521646, 
7100.34, 2.32652, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2894, -0.0573123, -2.16733, -1.52343, -3.19762, 0.274758, 0.268888, 0.0743727, 0.504683, 0.538877, 0.52218, 0, 0, 0.514177, 0.532093, 0.510072, 0.0169435, 0.491964, 0.470512, 0.454211, 0.456779, 0.467321, 0.467584, 0.545963, 0.567237, 0.551938, 0.544889, 0.523663, 
7200.31, 2.31407, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28995, -0.0573595, -2.15453, -1.52337, -3.19779, 0.279081, 0.273488, 0.0745429, 0.508442, 0.542836, 0.525892, 0, 0, 0.517785, 0.535784, 0.513546, 0.0169428, 0.495024, 0.473702, 0.457039, 0.459593, 0.469549, 0.470256, 0.548762, 0.569508, 0.554174, 0.546797, 0.526446, 
7300.33, 2.30146, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.29035, -0.0574439, -2.14161, -1.52332, -3.19785, 0.282434, 0.276599, 0.0744969, 0.511355, 0.545919, 0.528793, 0, 0, 0.520608, 0.538682, 0.516271, 0.0169426, 0.497445, 0.476226, 0.459293, 0.461885, 0.471349, 0.47239, 0.550976, 0.571321, 0.555933, 0.54834, 0.52865, 
7400.32, 2.2887, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2905, -0.0575169, -2.12874, -1.52325, -3.19792, 0.285741, 0.279623, 0.0744516, 0.514245, 0.548949, 0.531642, 0, 0, 0.52338, 0.541514, 0.518945, 0.0169422, 0.499813, 0.478694, 0.461495, 0.464124, 0.473103, 0.474475, 0.553143, 0.573092, 0.557621, 0.549842, 0.530809, 
7500.31, 2.27568, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.29049, -0.0575517, -2.11582, -1.52326, -3.19807, 0.289149, 0.282684, 0.0743758, 0.517173, 0.552051, 0.534572, 0, 0, 0.526236, 0.54445, 0.521708, 0.016942, 0.50229, 0.481275, 0.46382, 0.466485, 0.474989, 0.476681, 0.555411, 0.574967, 0.559394, 0.551461, 0.533069, 
7600.3, 2.26313, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.29032, -0.0576242, -2.10338, -1.52321, -3.19812, 0.293618, 0.286649, 0.0746589, 0.521013, 0.556052, 0.538415, 0, 0, 0.529982, 0.548278, 0.52533, 0.0169416, 0.505526, 0.484645, 0.466852, 0.469563, 0.47744, 0.479558, 0.558376, 0.577415, 0.561663, 0.553567, 0.536147, 
7700.35, 2.25021, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28979, -0.0576728, -2.09108, -1.52317, -3.19826, 0.297046, 0.289637, 0.0746237, 0.523966, 0.559151, 0.541356, 0, 0, 0.532852, 0.55121, 0.528108, 0.0169414, 0.50802, 0.48724, 0.469198, 0.471944, 0.479353, 0.481788, 0.560664, 0.579316, 0.563402, 0.555214, 0.538425, 
7800.38, 2.23707, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28906, -0.0577329, -2.07864, -1.52315, -3.19833, 0.299548, 0.291785, 0.0746009, 0.526103, 0.561391, 0.543482, 0, 0, 0.534927, 0.553333, 0.530118, 0.0169413, 0.509827, 0.489122, 0.470902, 0.473673, 0.480745, 0.483407, 0.56232, 0.580855, 0.564646, 0.55641, 0.540075, 
7900.32, 2.22435, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28819, -0.0578287, -2.06661, -1.52308, -3.19843, 0.305031, 0.296417, 0.0745475, 0.530806, 0.566322, 0.548168, 0, 0, 0.539502, 0.557994, 0.53455, 0.0169408, 0.513816, 0.49327, 0.474665, 0.477488, 0.483831, 0.486987, 0.565982, 0.583904, 0.567374, 0.559071, 0.543726, 
8000.37, 2.21106, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28711, -0.0578273, -2.05435, -1.52307, -3.19847, 0.308604, 0.299372, 0.074514, 0.533843, 0.569517, 0.551215, 0, 0, 0.542482, 0.561041, 0.537443, 0.0169405, 0.516442, 0.496001, 0.477364, 0.480017, 0.485906, 0.489366, 0.568396, 0.585932, 0.569203, 0.560863, 0.546133, 
8100.32, 2.19795, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28599, -0.0579374, -2.04226, -1.52303, -3.19863, 0.312132, 0.302246, 0.0744809, 0.536863, 0.572675, 0.554226, 0, 0, 0.545427, 0.564039, 0.540301, 0.01694, 0.519035, 0.498694, 0.47982, 0.482449, 0.487951, 0.491713, 0.570782, 0.587939, 0.57101, 0.562635, 0.548515, 
8200.38, 2.18498, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28475, -0.0579484, -2.03072, -1.52298, -3.19871, 0.31571, 0.305117, 0.0744437, 0.539941, 0.57589, 0.557294, 0, 0, 0.54843, 0.567098, 0.543218, 0.0169398, 0.521688, 0.50145, 0.48234, 0.485002, 0.490061, 0.494123, 0.573224, 0.59, 0.572872, 0.564461, 0.550953, 
8300.27, 2.17151, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28328, -0.0580195, -2.01879, -1.52292, -3.19873, 0.320516, 0.3089, 0.0743996, 0.544042, 0.580177, 0.561393, 0, 0, 0.552443, 0.571189, 0.54712, 0.0169396, 0.525109, 0.505148, 0.485734, 0.488438, 0.492915, 0.497371, 0.576633, 0.592776, 0.575392, 0.566935, 0.554228, 
8400.34, 2.1608, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28204, -0.0580915, -2.0092, -1.52294, -3.19887, 0.324091, 0.311635, 0.0745851, 0.547097, 0.583365, 0.564443, 0, 0, 0.555432, 0.574229, 0.550028, 0.016939, 0.52779, 0.507907, 0.488271, 0.491005, 0.495059, 0.499802, 0.579081, 0.594861, 0.577288, 0.568798, 0.556679, 
8500.32, 2.16949, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28333, -0.0580919, -2.01703, -1.5229, -3.19882, 0.324045, 0.311601, 0.0745866, 0.547085, 0.583351, 0.564427, 0, 0, 0.555415, 0.57421, 0.550011, 0.0169393, 0.527769, 0.507885, 0.488248, 0.490982, 0.495032, 0.499778, 0.579059, 0.594837, 0.577261, 0.568771, 0.556657, 
8600.33, 2.182, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2845, -0.0581167, -2.0281, -1.52292, -3.19874, 0.320648, 0.309003, 0.074698, 0.544162, 0.580315, 0.561526, 0, 0, 0.552574, 0.57132, 0.547249, 0.016939, 0.525229, 0.50527, 0.485848, 0.488553, 0.493016, 0.497482, 0.576746, 0.592877, 0.575485, 0.567027, 0.554342, 
8700.32, 2.19518, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2858, -0.0580681, -2.03981, -1.523, -3.19864, 0.315942, 0.305301, 0.0744443, 0.54015, 0.57612, 0.557517, 0, 0, 0.548649, 0.567326, 0.543433, 0.0169398, 0.521889, 0.501658, 0.482536, 0.4852, 0.490231, 0.494311, 0.57341, 0.590161, 0.573023, 0.56461, 0.551138, 
8800.31, 2.20748, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28697, -0.0579827, -2.05113, -1.52299, -3.19856, 0.312525, 0.302563, 0.074478, 0.537206, 0.57306, 0.5546, 0, 0, 0.545796, 0.564426, 0.540663, 0.01694, 0.519378, 0.499051, 0.480156, 0.482789, 0.488249, 0.492037, 0.5711, 0.588219, 0.571275, 0.562896, 0.548832, 
8900.33, 2.2205, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28794, -0.0578516, -2.06302, -1.52302, -3.19848, 0.309082, 0.299764, 0.0745112, 0.53426, 0.569961, 0.551639, 0, 0, 0.542897, 0.561464, 0.537846, 0.0169404, 0.51681, 0.496382, 0.477712, 0.480371, 0.486198, 0.489699, 0.568735, 0.586219, 0.569462, 0.561118, 0.546472, 
9000.35, 2.23308, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28869, -0.0578635, -2.07491, -1.5231, -3.19836, 0.305596, 0.296888, 0.0745424, 0.531288, 0.566845, 0.548671, 0, 0, 0.539996, 0.558502, 0.535032, 0.0169406, 0.514262, 0.493733, 0.475301, 0.477922, 0.484199, 0.487398, 0.566396, 0.58426, 0.567702, 0.559394, 0.544138, 
9100.41, 2.24561, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28929, -0.0577543, -2.08659, -1.52313, -3.19829, 0.301172, 0.293167, 0.0745861, 0.52749, 0.562852, 0.544874, 0, 0, 0.536287, 0.554721, 0.531437, 0.0169408, 0.511021, 0.490362, 0.472032, 0.474818, 0.481681, 0.484484, 0.56342, 0.581778, 0.565482, 0.557222, 0.541171, 
9200.36, 2.25822, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28993, -0.057648, -2.09865, -1.52315, -3.19818, 0.297767, 0.290256, 0.0746185, 0.524578, 0.559789, 0.541962, 0, 0, 0.533444, 0.551815, 0.528681, 0.0169413, 0.508535, 0.487777, 0.469684, 0.472437, 0.479751, 0.48225, 0.561136, 0.579874, 0.563759, 0.555557, 0.538896, 
9300.28, 2.27049, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.29027, -0.057648, -2.11085, -1.52324, -3.19812, 0.295326, 0.288141, 0.0746435, 0.522475, 0.557586, 0.539871, 0, 0, 0.531403, 0.549731, 0.526705, 0.0169414, 0.506761, 0.48593, 0.468014, 0.470743, 0.478388, 0.480662, 0.559508, 0.578356, 0.562527, 0.554382, 0.537275, 
9400.33, 2.28302, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.29033, -0.0575889, -2.12296, -1.52321, -3.19802, 0.291111, 0.284429, 0.074359, 0.518828, 0.55382, 0.536241, 0, 0, 0.527863, 0.546115, 0.523281, 0.0169418, 0.503694, 0.482739, 0.465136, 0.467821, 0.476051, 0.47793, 0.556697, 0.576027, 0.560383, 0.552373, 0.534477, 
9500.34, 2.29538, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.29036, -0.0575388, -2.13548, -1.5233, -3.1979, 0.286678, 0.280457, 0.0744009, 0.515025, 0.549787, 0.532436, 0, 0, 0.524156, 0.542317, 0.519697, 0.016942, 0.500494, 0.479404, 0.462139, 0.464777, 0.473633, 0.475087, 0.553768, 0.573613, 0.55812, 0.550299, 0.531431, 
9600.28, 2.30768, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.29038, -0.0574687, -2.14792, -1.52328, -3.19785, 0.283445, 0.277526, 0.0744852, 0.512233, 0.546861, 0.529683, 0, 0, 0.521476, 0.539578, 0.517111, 0.0169424, 0.498199, 0.477012, 0.460001, 0.462605, 0.471925, 0.473063, 0.551667, 0.571892, 0.556485, 0.548835, 0.529338, 
9700.31, 2.31999, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.29008, -0.057433, -2.16058, -1.52337, -3.19772, 0.28015, 0.274488, 0.0745297, 0.509398, 0.543865, 0.526863, 0, 0, 0.51873, 0.53676, 0.51446, 0.0169427, 0.49584, 0.474554, 0.457802, 0.46037, 0.470164, 0.47098, 0.549508, 0.570122, 0.554774, 0.547324, 0.527189, 
9800.3, 2.33199, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28929, -0.0573595, -2.17349, -1.5234, -3.19764, 0.277713, 0.27221, 0.0743417, 0.50729, 0.541644, 0.524778, 0, 0, 0.516703, 0.534684, 0.512506, 0.016943, 0.494116, 0.472756, 0.456205, 0.458745, 0.4689, 0.46947, 0.547932, 0.568841, 0.553524, 0.546243, 0.525621, 
9900.35, 2.34424, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28843, -0.0573228, -2.18628, -1.52347, -3.19757, 0.272779, 0.266996, 0.0743953, 0.502973, 0.537067, 0.520483, 0, 0, 0.512528, 0.530394, 0.508483, 0.0169435, 0.490563, 0.469049, 0.452915, 0.455456, 0.4663, 0.46636, 0.544685, 0.566203, 0.550906, 0.544019, 0.522393, 
10000.3, 2.35614, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28732, -0.0572761, -2.19927, -1.52349, -3.19745, 0.269646, 0.263975, 0.0744284, 0.500249, 0.534173, 0.517773, 0, 0, 0.509898, 0.527686, 0.505952, 0.0169436, 0.488338, 0.466725, 0.450863, 0.453361, 0.464696, 0.464425, 0.542655, 0.564567, 0.549277, 0.542652, 0.520377, 
10100.3, 2.36822, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28607, -0.0572141, -2.21272, -1.52354, -3.19739, 0.266555, 0.260976, 0.0744647, 0.497524, 0.531328, 0.515116, 0, 0, 0.508414, 0.525043, 0.503476, 0.0169439, 0.485824, 0.464303, 0.448886, 0.451341, 0.463165, 0.462561, 0.540683, 0.562986, 0.547706, 0.541346, 0.51842, 
10200.3, 2.38034, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28459, -0.0571793, -2.22618, -1.52356, -3.19732, 0.263451, 0.25796, 0.0744978, 0.494873, 0.528509, 0.512486, 0, 0, 0.505901, 0.522418, 0.501028, 0.0169443, 0.483678, 0.462068, 0.446934, 0.449345, 0.461662, 0.460724, 0.538738, 0.561434, 0.546163, 0.540066, 0.516492, 
10300.4, 2.39215, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28294, -0.0571569, -2.23982, -1.52363, -3.19719, 0.259381, 0.25398, 0.0745483, 0.4914, 0.524812, 0.509041, 0, 0, 0.501517, 0.518978, 0.497908, 0.0169447, 0.480876, 0.459151, 0.444395, 0.446748, 0.459713, 0.458335, 0.536039, 0.559409, 0.544152, 0.538405, 0.513975, 
10400.4, 2.404, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.28088, -0.0571201, -2.25367, -1.52361, -3.19709, 0.256449, 0.251022, 0.0746661, 0.48889, 0.522098, 0.506521, 0, 0, 0.499063, 0.516466, 0.495559, 0.016945, 0.478848, 0.457039, 0.44257, 0.44488, 0.458335, 0.456623, 0.534199, 0.557962, 0.542717, 0.537234, 0.512159, 
10500.3, 2.41562, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.27868, -0.057071, -2.26759, -1.52369, -3.19702, 0.25331, 0.247925, 0.0747094, 0.486282, 0.519282, 0.503911, 0, 0, 0.496522, 0.513858, 0.49313, 0.016945, 0.47676, 0.454861, 0.440699, 0.442961, 0.456933, 0.454869, 0.532307, 0.556485, 0.541253, 0.536049, 0.510294, 
10600.4, 2.42751, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2761, -0.0570234, -2.28207, -1.5237, -3.19692, 0.250065, 0.24483, 0.0743983, 0.483676, 0.516501, 0.501334, 0, 0, 0.494016, 0.511283, 0.490734, 0.0169454, 0.474703, 0.452717, 0.438859, 0.441074, 0.455558, 0.453145, 0.530442, 0.555007, 0.53981, 0.534883, 0.508458, 
10700.4, 2.43929, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.27327, -0.0569752, -2.29671, -1.52379, -3.19685, 0.246219, 0.240864, 0.0744553, 0.480349, 0.512964, 0.498067, 0, 0, 0.490842, 0.508024, 0.487706, 0.0169458, 0.472123, 0.450027, 0.436571, 0.438724, 0.453874, 0.451005, 0.528104, 0.553132, 0.538023, 0.533456, 0.506158, 
10800.3, 2.45102, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.27014, -0.056939, -2.31133, -1.52383, -3.19676, 0.243191, 0.237803, 0.0743216, 0.477841, 0.510263, 0.495572, 0, 0, 0.488417, 0.505523, 0.485392, 0.0169461, 0.470149, 0.447967, 0.434561, 0.436925, 0.452583, 0.449087, 0.526315, 0.551668, 0.536654, 0.532362, 0.504402, 
10900.4, 2.46205, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.26679, -0.0569151, -2.32591, -1.52387, -3.19668, 0.240158, 0.234868, 0.0743518, 0.475414, 0.50768, 0.493201, 0, 0, 0.486119, 0.503161, 0.483207, 0.0169463, 0.468313, 0.446052, 0.432951, 0.435334, 0.451423, 0.447587, 0.524656, 0.550303, 0.535414, 0.531385, 0.502775, 
11000.3, 2.46489, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.26609, -0.0568913, -2.32933, -1.52391, -3.19664, 0.23814, 0.232784, 0.0743748, 0.473725, 0.505871, 0.491539, 0, 0, 0.484509, 0.501505, 0.481677, 0.0169466, 0.467027, 0.44471, 0.431824, 0.434174, 0.45059, 0.446536, 0.52349, 0.549225, 0.534542, 0.53068, 0.501633, 
11100.3, 2.46451, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.26585, -0.0562342, -2.32922, -1.52428, -3.19606, 0.238145, 0.232792, 0.0743733, 0.473739, 0.505881, 0.491547, 0, 0, 0.484516, 0.501507, 0.481682, 0.0169465, 0.467028, 0.444711, 0.431822, 0.434172, 0.450586, 0.446534, 0.523493, 0.549226, 0.534541, 0.530677, 0.501636, 
11200.3, 2.46196, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.25854, -0.0403641, -2.33464, -1.5328, -3.18259, 0.239002, 0.233646, 0.0741307, 0.473243, 0.504737, 0.490298, 0, 0, 0.483256, 0.500356, 0.480403, 0.0169715, 0.465721, 0.443447, 0.430524, 0.432888, 0.449241, 0.445208, 0.522121, 0.547903, 0.533122, 0.529243, 0.500254, 
11300.4, 2.4583, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24688, -0.0154751, -2.34306, -1.54594, -3.16136, 0.240781, 0.235387, 0.0735359, 0.471681, 0.501284, 0.486761, 0, 0, 0.479693, 0.497051, 0.476796, 0.0202175, 0.462055, 0.439886, 0.426894, 0.429289, 0.445519, 0.441515, 0.51831, 0.543974, 0.529215, 0.525314, 0.49642, 
11400.3, 2.45432, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23493, 0.00917878, -2.35116, -1.55908, -3.14049, 0.242848, 0.237341, 0.0729266, 0.47007, 0.497734, 0.483117, 0, 0, 0.476022, 0.493642, 0.473078, 0.0174946, 0.458275, 0.436213, 0.42315, 0.425576, 0.441678, 0.437705, 0.514378, 0.539919, 0.525184, 0.521259, 0.492465, 
11500.4, 2.4502, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.223, 0.033274, -2.35883, -1.57192, -3.12011, 0.245503, 0.240215, 0.0719452, 0.467861, 0.493025, 0.478276, 0, 0, 0.471147, 0.489127, 0.468144, 0.0174678, 0.453377, 0.431354, 0.418464, 0.420671, 0.436609, 0.432954, 0.509165, 0.534544, 0.519847, 0.515897, 0.487223, 
11600.3, 2.44575, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.21117, 0.0569106, -2.366, -1.58457, -3.09988, 0.247577, 0.242407, 0.0711925, 0.466224, 0.489537, 0.474676, 0, 0, 0.467521, 0.485791, 0.46447, 0.0173623, 0.44964, 0.427741, 0.414775, 0.417019, 0.432816, 0.429191, 0.50526, 0.530501, 0.515835, 0.51186, 0.483293, 
11700.4, 2.4412, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.19904, 0.0801441, -2.37293, -1.59707, -3.07998, 0.249715, 0.244389, 0.0706081, 0.464612, 0.486123, 0.471071, 0, 0, 0.463888, 0.482421, 0.460788, 0.0156392, 0.445889, 0.424106, 0.411066, 0.413344, 0.429007, 0.425412, 0.501352, 0.526465, 0.511825, 0.507827, 0.479364, 
11800.3, 2.43642, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.18691, 0.103188, -2.37954, -1.60912, -3.06075, 0.251539, 0.246089, 0.0701377, 0.463181, 0.483139, 0.468019, 0, 0, 0.460813, 0.479602, 0.457574, 0.0155654, 0.442727, 0.421054, 0.407952, 0.410262, 0.425806, 0.422234, 0.498042, 0.523035, 0.508427, 0.50441, 0.476034, 
11900.4, 2.43148, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.17482, 0.125563, -2.38578, -1.6212, -3.04144, 0.255274, 0.24901, 0.0693548, 0.460684, 0.477958, 0.462698, 0, 0, 0.455315, 0.47467, 0.452107, 0.0154262, 0.437189, 0.415708, 0.402489, 0.404854, 0.420178, 0.416655, 0.492241, 0.51702, 0.50246, 0.498405, 0.470199, 
12000.4, 2.42637, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.16261, 0.147555, -2.3916, -1.63287, -3.02271, 0.257517, 0.251182, 0.0692313, 0.45894, 0.47444, 0.459085, 0, 0, 0.451652, 0.471321, 0.448399, 0.0153462, 0.43344, 0.412091, 0.3988, 0.401202, 0.416386, 0.412889, 0.488316, 0.512955, 0.498432, 0.494357, 0.466253, 
12100.3, 2.42106, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.15047, 0.169166, -2.39706, -1.64429, -3.0043, 0.259711, 0.253292, 0.0687646, 0.457194, 0.471095, 0.455634, 0, 0, 0.448149, 0.46814, 0.444849, 0.015284, 0.429842, 0.408629, 0.395257, 0.397698, 0.412724, 0.409263, 0.48453, 0.509015, 0.494529, 0.490426, 0.462444, 
12200.3, 2.4155, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.13813, 0.190421, -2.40216, -1.65565, -2.98608, 0.261987, 0.255472, 0.0683218, 0.455453, 0.467702, 0.452133, 0, 0, 0.444598, 0.464887, 0.44125, 0.0152308, 0.426194, 0.405302, 0.391664, 0.39414, 0.409022, 0.405592, 0.48088, 0.505048, 0.490596, 0.486471, 0.4586, 
