UR5e_test1_0_2024-02-11_23h47m11s
Time, Distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
9578.55, 1.69358, 0.00867365, -0.00867365, 0.00867365, 0.00867365, -0.00867365, 0.00867365, -1.47213, 0.554341, -1.78883, -1.56552, 3.69106, 0.483213, 0.396424, 0.071549, 0.433972, 0.424612, 0.394232, 0, 0.383928, 0.411906, 0.373695, 0.0169865, 0.336016, 0.332521, 0.305147, 0.29667, 0.29277, 0.308289, 0.375677, 0.373125, 0.350993, 0.341949, 0.354041, 
9712.18, 1.68508, 0.00867335, -0.00867335, 0.00867335, 0.00867335, -0.00867335, 0.00867335, -1.47211, 0.582928, -1.78043, -1.56533, 3.71965, 0.485194, 0.397422, 0.071699, 0.429519, 0.417476, 0.38732, 0, 0.37557, 0.402552, 0.364814, 0.0176116, 0.324283, 0.322538, 0.294297, 0.284185, 0.279979, 0.296746, 0.363938, 0.359858, 0.336849, 0.327714, 0.34181, 
9832, 1.67535, 0.00867298, -0.00867298, 0.00867298, 0.00867298, -0.00867298, 0.00867298, -1.47209, 0.6156, -1.77083, -1.56512, 3.75232, 0.487599, 0.397964, 0.0719256, 0.425123, 0.410217, 0.378518, 0, 0.367091, 0.392787, 0.35576, 0.0182897, 0.311979, 0.312215, 0.282994, 0.270988, 0.266438, 0.284655, 0.351627, 0.346037, 0.321781, 0.312544, 0.328659, 
9938.32, 1.66638, 0.0086726, -0.0086726, 0.0086726, 0.0086726, -0.0086726, 0.0086726, -1.47207, 0.645758, -1.76197, -1.56492, 3.78248, 0.489433, 0.398405, 0.0723886, 0.421686, 0.405383, 0.371678, 0, 0.360538, 0.384991, 0.348725, 0.0190238, 0.302121, 0.304043, 0.27401, 0.260328, 0.255482, 0.274984, 0.341758, 0.334675, 0.309499, 0.300173, 0.318052, 
10058.4, 1.65684, 0.00867216, -0.00867216, 0.00867216, 0.00867216, -0.00867216, 0.00867216, -1.47205, 0.677801, -1.75256, -1.56471, 3.81452, 0.491628, 0.398929, 0.0724945, 0.417855, 0.398707, 0.364195, 0, 0.353552, 0.376185, 0.34103, 0.0182112, 0.290959, 0.294943, 0.263932, 0.248149, 0.242942, 0.264059, 0.330683, 0.321661, 0.295311, 0.285879, 0.305985, 
10252.9, 1.64749, 0.00867168, -0.00867168, 0.00867168, 0.00867168, -0.00867168, 0.00867168, -1.47202, 0.709215, -1.74333, -1.5645, 3.84594, 0.494025, 0.399496, 0.0725214, 0.414081, 0.393046, 0.356926, 0, 0.346658, 0.367249, 0.333564, 0.0184984, 0.279623, 0.285909, 0.253871, 0.235645, 0.23004, 0.253007, 0.319267, 0.308238, 0.280517, 0.270971, 0.293482, 
10397.8, 1.63823, 0.00867117, -0.00867117, 0.00867117, 0.00867117, -0.00867117, 0.00867117, -1.472, 0.740332, -1.73419, -1.5643, 3.87706, 0.495975, 0.399828, 0.0724757, 0.4112, 0.389051, 0.351726, 0, 0.341783, 0.360522, 0.328234, 0.0190081, 0.271106, 0.279292, 0.246378, 0.226147, 0.220219, 0.244747, 0.310656, 0.297972, 0.269071, 0.259435, 0.283557, 
10596.2, 1.63089, 0.00867079, -0.00867079, 0.00867079, 0.00867079, -0.00867079, 0.00867079, -1.47199, 0.765002, -1.72694, -1.56414, 3.90173, 0.497843, 0.399955, 0.0723692, 0.408651, 0.385758, 0.347154, 0, 0.337556, 0.354262, 0.323563, 0.0193664, 0.26322, 0.273329, 0.239563, 0.217263, 0.211014, 0.23716, 0.302639, 0.288468, 0.258139, 0.24842, 0.273889, 
10710.3, 1.61703, 0.00867014, -0.00867014, 0.00867014, 0.00867014, -0.00867014, 0.00867014, -1.47195, 0.811579, -1.71326, -1.56383, 3.9483, 0.500418, 0.399909, 0.0721048, 0.405487, 0.381743, 0.341571, 0, 0.332519, 0.345873, 0.317894, 0.0202839, 0.252784, 0.265764, 0.230806, 0.205352, 0.198643, 0.22718, 0.291921, 0.275222, 0.24298, 0.233156, 0.260663, 
10847.7, 1.60358, 0.00866945, -0.00866945, 0.00866945, 0.00866945, -0.00866945, 0.00866945, -1.47192, 0.856785, -1.69998, -1.56353, 3.99351, 0.502671, 0.399971, 0.0716344, 0.403298, 0.379479, 0.337866, 0, 0.329333, 0.33938, 0.314184, 0.021105, 0.244917, 0.260399, 0.224521, 0.196241, 0.189159, 0.21981, 0.283745, 0.264758, 0.230751, 0.220867, 0.250244, 
11000.9, 1.59083, 0.0086686, -0.0086686, 0.0086686, 0.0086686, -0.0086686, 0.0086686, -1.47189, 0.899633, -1.68739, -1.56325, 4.03636, 0.505362, 0.400039, 0.071469, 0.401921, 0.378032, 0.335106, 0, 0.327216, 0.333018, 0.311511, 0.0221767, 0.237596, 0.255339, 0.219029, 0.187643, 0.180196, 0.2132, 0.275803, 0.254306, 0.218216, 0.208324, 0.239893, 
11155.3, 1.57944, 0.00866755, -0.00866755, 0.00866755, 0.00866755, -0.00866755, 0.00866755, -1.47186, 0.937918, -1.67614, -1.563, 4.07465, 0.508135, 0.400131, 0.0712871, 0.401763, 0.378156, 0.333969, 0, 0.326907, 0.328064, 0.310718, 0.0230199, 0.232506, 0.252233, 0.215463, 0.181583, 0.173894, 0.208984, 0.269876, 0.246014, 0.207912, 0.19811, 0.231916, 
11336.5, 1.5711, 0.00866642, -0.00866642, 0.00866642, 0.00866642, -0.00866642, 0.00866642, -1.47184, 0.965946, -1.66791, -1.56282, 4.10268, 0.510229, 0.400196, 0.0713151, 0.402564, 0.379297, 0.334333, 0, 0.327857, 0.32538, 0.311396, 0.0231434, 0.230348, 0.251167, 0.214181, 0.178796, 0.171186, 0.207501, 0.26695, 0.241509, 0.202054, 0.192401, 0.227575, 
11582.4, 1.56702, 0.00866541, -0.00866541, 0.00866541, 0.00866541, -0.00866541, 0.00866541, -1.47183, 0.979645, -1.66388, -1.56273, 4.11638, 0.511584, 0.400238, 0.0713511, 0.403489, 0.380522, 0.335078, 0, 0.329009, 0.324071, 0.312399, 0.0236293, 0.229722, 0.251043, 0.214022, 0.177787, 0.170288, 0.207178, 0.265769, 0.23955, 0.19919, 0.189676, 0.225616, 
11752.4, 1.5663, 0.00866462, -0.00866462, 0.00866462, 0.00866462, -0.00866462, 0.00866462, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511967, 0.40025, 0.0713656, 0.403796, 0.380919, 0.335349, 0, 0.329383, 0.323771, 0.312726, 0.0237921, 0.229656, 0.251087, 0.214076, 0.177622, 0.17016, 0.207205, 0.265543, 0.239089, 0.198537, 0.189067, 0.225198, 
11930, 1.5663, 0.00866404, -0.00866404, 0.00866404, 0.00866404, -0.00866404, 0.00866404, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.170159, 0.207205, 0.265542, 0.239088, 0.198536, 0.189065, 0.225197, 
12161.2, 1.5663, 0.00866341, -0.00866341, 0.00866341, 0.00866341, -0.00866341, 0.00866341, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.170159, 0.207205, 0.265542, 0.239088, 0.198536, 0.189065, 0.225197, 
12264, 1.5663, 0.00866283, -0.00866283, 0.00866283, 0.00866283, -0.00866283, 0.00866283, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.170159, 0.207205, 0.265542, 0.239088, 0.198536, 0.189065, 0.225197, 
12420.2, 1.5663, 0.00866225, -0.00866225, 0.00866225, 0.00866225, -0.00866225, 0.00866225, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.170159, 0.207205, 0.265542, 0.239088, 0.198536, 0.189066, 0.225197, 
12687.5, 1.5663, 0.00866163, -0.00866163, 0.00866163, 0.00866163, -0.00866163, 0.00866163, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207205, 0.265542, 0.239088, 0.198536, 0.189066, 0.225197, 
12906, 1.5663, 0.00866108, -0.00866108, 0.00866108, 0.00866108, -0.00866108, 0.00866108, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207205, 0.265542, 0.239088, 0.198536, 0.189066, 0.225197, 
13097.9, 1.5663, 0.00866049, -0.00866049, 0.00866049, 0.00866049, -0.00866049, 0.00866049, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207205, 0.265542, 0.239088, 0.198536, 0.189066, 0.225197, 
13363.8, 1.5663, 0.00865993, -0.00865993, 0.00865993, 0.00865993, -0.00865993, 0.00865993, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207205, 0.265542, 0.239088, 0.198536, 0.189066, 0.225197, 
13490.4, 1.5663, 0.0086594, -0.0086594, 0.0086594, 0.0086594, -0.0086594, 0.0086594, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207205, 0.265542, 0.239088, 0.198536, 0.189066, 0.225197, 
13696.5, 1.5663, 0.00865882, -0.00865882, 0.00865882, 0.00865882, -0.00865882, 0.00865882, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207205, 0.265542, 0.239088, 0.198536, 0.189066, 0.225197, 
13847.7, 1.5663, 0.00865826, -0.00865826, 0.00865826, 0.00865826, -0.00865826, 0.00865826, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207205, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
14067, 1.5663, 0.0086577, -0.0086577, 0.0086577, 0.0086577, -0.0086577, 0.0086577, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207205, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
14231.7, 1.5663, 0.00865717, -0.00865717, 0.00865717, 0.00865717, -0.00865717, 0.00865717, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
14470, 1.5663, 0.00865663, -0.00865663, 0.00865663, 0.00865663, -0.00865663, 0.00865663, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
14694.5, 1.5663, 0.0086561, -0.0086561, 0.0086561, 0.0086561, -0.0086561, 0.0086561, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
14850.6, 1.5663, 0.00865558, -0.00865558, 0.00865558, 0.00865558, -0.00865558, 0.00865558, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
14989.6, 1.5663, 0.00865506, -0.00865506, 0.00865506, 0.00865506, -0.00865506, 0.00865506, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
15187, 1.5663, 0.00865454, -0.00865454, 0.00865454, 0.00865454, -0.00865454, 0.00865454, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
15328.8, 1.5663, 0.00865403, -0.00865403, 0.00865403, 0.00865403, -0.00865403, 0.00865403, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
15485.1, 1.5663, 0.00865352, -0.00865352, 0.00865352, 0.00865352, -0.00865352, 0.00865352, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
15666.7, 1.5663, 0.00865303, -0.00865303, 0.00865303, 0.00865303, -0.00865303, 0.00865303, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
15845.3, 1.5663, 0.00865253, -0.00865253, 0.00865253, 0.00865253, -0.00865253, 0.00865253, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
16004.5, 1.5663, 0.00865203, -0.00865203, 0.00865203, 0.00865203, -0.00865203, 0.00865203, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
16155.2, 1.5663, 0.00865156, -0.00865156, 0.00865156, 0.00865156, -0.00865156, 0.00865156, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214076, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
16314.5, 1.5663, 0.00865107, -0.00865107, 0.00865107, 0.00865107, -0.00865107, 0.00865107, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
16463, 1.5663, 0.0086506, -0.0086506, 0.0086506, 0.0086506, -0.0086506, 0.0086506, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
16613.6, 1.5663, 0.00865014, -0.00865014, 0.00865014, 0.00865014, -0.00865014, 0.00865014, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177622, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
16779.4, 1.5663, 0.00864966, -0.00864966, 0.00864966, 0.00864966, -0.00864966, 0.00864966, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177623, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
16915.5, 1.5663, 0.0086492, -0.0086492, 0.0086492, 0.0086492, -0.0086492, 0.0086492, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177623, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
17104.7, 1.5663, 0.00864874, -0.00864874, 0.00864874, 0.00864874, -0.00864874, 0.00864874, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177623, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
17257.4, 1.5663, 0.00864829, -0.00864829, 0.00864829, 0.00864829, -0.00864829, 0.00864829, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177623, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
17432, 1.5663, 0.00864783, -0.00864783, 0.00864783, 0.00864783, -0.00864783, 0.00864783, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177623, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
17647.5, 1.5663, 0.0086474, -0.0086474, 0.0086474, 0.0086474, -0.0086474, 0.0086474, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177623, 0.17016, 0.207206, 0.265542, 0.239088, 0.198536, 0.189066, 0.225198, 
17865.7, 1.5663, 0.00864695, -0.00864695, 0.00864695, 0.00864695, -0.00864695, 0.00864695, -1.47183, 0.982071, -1.66317, -1.56271, 4.1188, 0.511968, 0.40025, 0.0713657, 0.403797, 0.38092, 0.33535, 0, 0.329384, 0.323771, 0.312727, 0.0237925, 0.229656, 0.251088, 0.214077, 0.177623, 0.17016, 0.207206, 0.265542, 0.239089, 0.198536, 0.189066, 0.225198, 
