UR5e_test1_0_2024-02-11_22h47m05s
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
10275.8, 1.56765, 0.00816411, -0.00816411, 0.00816411, 0.00816411, -0.00816411, 0.00816411, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
10422.7, 1.56765, 0.00816407, -0.00816407, 0.00816407, 0.00816407, -0.00816407, 0.00816407, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
10556.3, 1.56765, 0.00816403, -0.00816403, 0.00816403, 0.00816403, -0.00816403, 0.00816403, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
10802.1, 1.56765, 0.00816399, -0.00816399, 0.00816399, 0.00816399, -0.00816399, 0.00816399, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
10910.3, 1.56765, 0.00816395, -0.00816395, 0.00816395, 0.00816395, -0.00816395, 0.00816395, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
11043.1, 1.56765, 0.00816391, -0.00816391, 0.00816391, 0.00816391, -0.00816391, 0.00816391, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
11175.6, 1.56765, 0.00816388, -0.00816388, 0.00816388, 0.00816388, -0.00816388, 0.00816388, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
11361, 1.56765, 0.00816384, -0.00816384, 0.00816384, 0.00816384, -0.00816384, 0.00816384, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
11503.5, 1.56765, 0.00816381, -0.00816381, 0.00816381, 0.00816381, -0.00816381, 0.00816381, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
11685.8, 1.56765, 0.00816376, -0.00816376, 0.00816376, 0.00816376, -0.00816376, 0.00816376, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
11806.7, 1.56765, 0.00816373, -0.00816373, 0.00816373, 0.00816373, -0.00816373, 0.00816373, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
11959.6, 1.56765, 0.00816369, -0.00816369, 0.00816369, 0.00816369, -0.00816369, 0.00816369, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
12202.1, 1.56765, 0.00816366, -0.00816366, 0.00816366, 0.00816366, -0.00816366, 0.00816366, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
12395.9, 1.56765, 0.00816362, -0.00816362, 0.00816362, 0.00816362, -0.00816362, 0.00816362, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
12620.1, 1.56765, 0.0081636, -0.0081636, 0.0081636, 0.0081636, -0.0081636, 0.0081636, -1.56313, -0.000353971, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
12806.5, 1.56765, 0.00816356, -0.00816356, 0.00816356, 0.00816356, -0.00816356, 0.00816356, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
12984.5, 1.56765, 0.00816352, -0.00816352, 0.00816352, 0.00816352, -0.00816352, 0.00816352, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
13132.3, 1.56765, 0.00816349, -0.00816349, 0.00816349, 0.00816349, -0.00816349, 0.00816349, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
13252.5, 1.56765, 0.00816345, -0.00816345, 0.00816345, 0.00816345, -0.00816345, 0.00816345, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
13386.9, 1.56765, 0.00816342, -0.00816342, 0.00816342, 0.00816342, -0.00816342, 0.00816342, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
13576.9, 1.56765, 0.00816339, -0.00816339, 0.00816339, 0.00816339, -0.00816339, 0.00816339, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
13764.5, 1.56765, 0.00816336, -0.00816336, 0.00816336, 0.00816336, -0.00816336, 0.00816336, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
13882.7, 1.56765, 0.00816332, -0.00816332, 0.00816332, 0.00816332, -0.00816332, 0.00816332, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
13985.1, 1.56765, 0.00816329, -0.00816329, 0.00816329, 0.00816329, -0.00816329, 0.00816329, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
14123.9, 1.56765, 0.00816326, -0.00816326, 0.00816326, 0.00816326, -0.00816326, 0.00816326, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
14283.3, 1.56765, 0.00816323, -0.00816323, 0.00816323, 0.00816323, -0.00816323, 0.00816323, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
14421.2, 1.56765, 0.0081632, -0.0081632, 0.0081632, 0.0081632, -0.0081632, 0.0081632, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
14669.7, 1.56765, 0.00816316, -0.00816316, 0.00816316, 0.00816316, -0.00816316, 0.00816316, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
14851.2, 1.56765, 0.00816313, -0.00816313, 0.00816313, 0.00816313, -0.00816313, 0.00816313, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
14991.8, 1.56765, 0.00816311, -0.00816311, 0.00816311, 0.00816311, -0.00816311, 0.00816311, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
15175.5, 1.56765, 0.00816307, -0.00816307, 0.00816307, 0.00816307, -0.00816307, 0.00816307, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
15295.8, 1.56765, 0.00816305, -0.00816305, 0.00816305, 0.00816305, -0.00816305, 0.00816305, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
15438.3, 1.56765, 0.00816302, -0.00816302, 0.00816302, 0.00816302, -0.00816302, 0.00816302, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
15620.9, 1.56765, 0.00816299, -0.00816299, 0.00816299, 0.00816299, -0.00816299, 0.00816299, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
15726.7, 1.56765, 0.00816296, -0.00816296, 0.00816296, 0.00816296, -0.00816296, 0.00816296, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
15828.8, 1.56765, 0.00816294, -0.00816294, 0.00816294, 0.00816294, -0.00816294, 0.00816294, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
15938.6, 1.56765, 0.00816291, -0.00816291, 0.00816291, 0.00816291, -0.00816291, 0.00816291, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
16087.6, 1.56765, 0.00816287, -0.00816287, 0.00816287, 0.00816287, -0.00816287, 0.00816287, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
16305.8, 1.56765, 0.00816286, -0.00816286, 0.00816286, 0.00816286, -0.00816286, 0.00816286, -1.56313, -0.000353971, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
16489.7, 1.56765, 0.00816282, -0.00816282, 0.00816282, 0.00816282, -0.00816282, 0.00816282, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
16633, 1.56765, 0.00816279, -0.00816279, 0.00816279, 0.00816279, -0.00816279, 0.00816279, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
16788.4, 1.56765, 0.00816277, -0.00816277, 0.00816277, 0.00816277, -0.00816277, 0.00816277, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
16932.8, 1.56765, 0.00816274, -0.00816274, 0.00816274, 0.00816274, -0.00816274, 0.00816274, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
17196, 1.56765, 0.00816271, -0.00816271, 0.00816271, 0.00816271, -0.00816271, 0.00816271, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
17358.8, 1.56765, 0.00816269, -0.00816269, 0.00816269, 0.00816269, -0.00816269, 0.00816269, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
17518.9, 1.56765, 0.00816266, -0.00816266, 0.00816266, 0.00816266, -0.00816266, 0.00816266, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
17697.9, 1.56765, 0.00816264, -0.00816264, 0.00816264, 0.00816264, -0.00816264, 0.00816264, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
17863.6, 1.56765, 0.00816261, -0.00816261, 0.00816261, 0.00816261, -0.00816261, 0.00816261, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
18027.5, 1.56765, 0.00816259, -0.00816259, 0.00816259, 0.00816259, -0.00816259, 0.00816259, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
18128.8, 1.56765, 0.00816256, -0.00816256, 0.00816256, 0.00816256, -0.00816256, 0.00816256, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
18240.7, 1.56765, 0.00816254, -0.00816254, 0.00816254, 0.00816254, -0.00816254, 0.00816254, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
18378.2, 1.56765, 0.00816251, -0.00816251, 0.00816251, 0.00816251, -0.00816251, 0.00816251, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
18523, 1.56765, 0.0081625, -0.0081625, 0.0081625, 0.0081625, -0.0081625, 0.0081625, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
18722.3, 1.56765, 0.00816247, -0.00816247, 0.00816247, 0.00816247, -0.00816247, 0.00816247, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
18852.8, 1.56765, 0.00816244, -0.00816244, 0.00816244, 0.00816244, -0.00816244, 0.00816244, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
18987.4, 1.56765, 0.00816242, -0.00816242, 0.00816242, 0.00816242, -0.00816242, 0.00816242, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
19088.7, 1.56765, 0.0081624, -0.0081624, 0.0081624, 0.0081624, -0.0081624, 0.0081624, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
19222.6, 1.56765, 0.00816237, -0.00816237, 0.00816237, 0.00816237, -0.00816237, 0.00816237, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
19536.8, 1.56765, 0.00816235, -0.00816235, 0.00816235, 0.00816235, -0.00816235, 0.00816235, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
19783.8, 1.56765, 0.00816233, -0.00816233, 0.00816233, 0.00816233, -0.00816233, 0.00816233, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
19943, 1.56765, 0.00816231, -0.00816231, 0.00816231, 0.00816231, -0.00816231, 0.00816231, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
20065, 1.56765, 0.00816229, -0.00816229, 0.00816229, 0.00816229, -0.00816229, 0.00816229, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
20196.7, 1.56765, 0.00816226, -0.00816226, 0.00816226, 0.00816226, -0.00816226, 0.00816226, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
